#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
LMO	2	794	10	0.7979894686452849	1924	1925	0	1
LMO	2	794	12	0.8518151815181518	1926	1927	1	1
LMO	2	801	1	0.41023890784982936	1928	1929	0	1
LMO	2	801	5	0.7427230046948357	1930	1931	1	1
LMO	2	801	6	0.3939393939393939	1932	1933	0	0
LMO	2	801	8	0.48558421851289835	1934	1935	1	1
LMO	2	801	9	0.9995194617972128	1936	1937	0	0
LMO	2	801	10	0.8613348676639816	1938	1939	0	0
LMO	2	801	11	0.9737270402232039	1940	1941	1	1
LMO	2	801	12	0.8518348623853211	1942	1943	0	0
LMO	2	803	1	0.2878479293957909	1944	1945	0	0
LMO	2	803	5	0.7654491155524925	1946	1947	1	1
LMO	2	803	8	0.5587867975022301	1948	1949	1	1
LMO	2	803	9	0.9958772331653688	1950	1951	0	0
LMO	2	803	10	0.9843513377082281	1952	1953	0	1
LMO	2	803	11	1.0	1954	1955	1	1
LMO	2	803	12	0.9447879858657244	1956	1957	0	0
LMO	2	804	1	0.2531458179126573	1958	1959	0	0
LMO	2	804	5	0.7809247155652385	1960	1961	0	0
LMO	2	804	6	0.3064167267483778	1962	1963	0	1
LMO	2	804	8	0.6153159585862192	1964	1965	1	1
LMO	2	804	9	0.9960079840319361	1966	1967	0	0
LMO	2	804	10	0.9754856614246068	1968	1969	0	0
LMO	2	804	11	0.999708284714119	1970	1971	1	1
LMO	2	804	12	0.9817696754112939	1972	1973	0	0
LMO	2	808	1	0.9994206257242179	1974	1975	0	1
LMO	2	808	5	0.805521966948811	1976	1977	1	1
LMO	2	808	6	0.471341874578557	1978	1979	1	1
LMO	2	808	8	0.5605807743658211	1980	1981	1	1
LMO	2	808	9	0.9907811741872877	1982	1983	0	0
LMO	2	808	10	0.8017875920084122	1984	1985	0	1
LMO	2	808	11	0.9248248035676364	1986	1987	1	1
LMO	2	808	12	0.47280638143582304	1988	1989	0	1
LMO	2	809	1	0.9936775553213909	1990	1991	0	0
LMO	2	809	6	0.9751929437706726	1992	1993	0	1
LMO	2	809	8	0.8980306345733041	1994	1995	1	1
LMO	2	809	9	0.9849304482225657	1996	1997	1	1
LMO	2	809	10	0.7747854394791358	1998	1999	0	1
LMO	2	809	12	0.9739932885906041	2000	2001	0	0
LMO	2	819	1	0.9046070460704607	2002	2003	1	1
LMO	2	819	5	0.9531430775163903	2004	2005	1	1
LMO	2	819	6	0.9800399201596807	2006	2007	1	1
LMO	2	819	8	0.9325699745547074	2008	2009	1	1
LMO	2	819	9	0.9772450223486387	2010	2011	0	1
LMO	2	819	10	0.9764439411098528	2012	2013	0	0
LMO	2	819	11	0.8226266952177016	2014	2015	1	1
LMO	2	819	12	0.9782554978996788	2016	2017	0	0
LMO	2	821	1	0.979676915059927	2018	2019	0	0
LMO	2	821	5	0.9600484261501211	2020	2021	0	1
LMO	2	821	6	0.8931623931623932	2022	2023	0	1
LMO	2	821	8	0.734620886981402	2024	2025	1	1
LMO	2	821	9	0.985797827903091	2026	2027	1	0
LMO	2	821	10	0.9387553506750083	2028	2029	0	1
LMO	2	821	11	0.9784468012316113	2030	2031	1	1
LMO	2	821	12	0.9843614248479583	2032	2033	0	0
LMO	2	828	1	0.9989512323020451	2034	2035	0	1
LMO	2	828	5	0.7313127175916445	2036	2037	1	1
LMO	2	828	6	0.33910614525139665	2038	2039	0	1
LMO	2	828	8	0.8245510744774801	2040	2041	0	0
LMO	2	828	9	0.9921130463358527	2042	2043	0	1
LMO	2	828	10	0.987123207491952	2044	2045	0	1
LMO	2	828	11	1.0	2046	2047	1	1
LMO	2	828	12	0.9799771167048055	2048	2049	0	0
LMO	2	837	1	0.9483568075117371	2050	2051	0	1
LMO	2	837	5	0.9851602023608769	2052	2053	1	1
LMO	2	837	6	0.7983286908077994	2054	2055	0	1
LMO	2	837	8	0.6959178367134685	2056	2057	0	0
LMO	2	837	9	0.9506447309915518	2058	2059	0	0
LMO	2	837	10	0.848047836792121	2060	2061	0	0
LMO	2	837	11	0.5427290557579154	2062	2063	1	1
LMO	2	837	12	0.9619638521715673	2064	2065	0	0
LMO	2	840	1	0.9926519706078825	2066	2067	0	0
LMO	2	840	5	0.8834406471850751	2068	2069	1	1
LMO	2	840	8	0.6399357469418016	2070	2071	1	1
LMO	2	840	9	0.9903462050599201	2072	2073	0	0
LMO	2	840	11	0.9967942673958137	2074	2075	1	1
LMO	2	840	12	0.9071661237785016	2076	2077	0	0
LMO	2	844	1	0.9860990443092963	2078	2079	1	1
LMO	2	844	5	0.9372001128986734	2080	2081	1	1
LMO	2	844	6	0.33462657613967023	2082	2083	0	0
LMO	2	844	8	0.6058042407367745	2084	2085	0	0
LMO	2	844	9	0.9602517389864194	2086	2087	0	0
LMO	2	844	10	0.6501411986193912	2088	2089	0	0
LMO	2	844	11	0.8473713962690785	2090	2091	1	1
LMO	2	844	12	0.734790446146913	2092	2093	0	0
LMO	2	850	1	0.9975235264982665	2094	2095	1	1
LMO	2	850	5	0.741279550338899	2096	2097	1	1
LMO	2	850	8	0.5226467113036629	2098	2099	1	1
LMO	2	850	9	0.9969178082191781	2100	2101	0	0
LMO	2	850	10	0.8627876682587928	2102	2103	0	1
LMO	2	850	12	0.8790968681718864	2104	2105	0	0
LMO	2	856	1	0.9975210708973723	2106	2107	0	1
LMO	2	856	5	0.6169720690268635	2108	2109	1	0
LMO	2	856	6	0.15136226034308778	2110	2111	0	0
LMO	2	856	8	0.7931034482758621	2112	2113	0	0
LMO	2	856	9	0.9799876847290641	2114	2115	0	0
LMO	2	856	10	0.9706737120211361	2116	2117	0	1
LMO	2	856	11	0.9921459336204712	2118	2119	1	1
LMO	2	856	12	0.8603053435114504	2120	2121	0	1
LMO	2	867	1	0.9987157534246576	2122	2123	1	1
LMO	2	867	5	0.7347252072459318	2124	2125	1	1
LMO	2	867	6	0.34013258541560426	2126	2127	0	1
LMO	2	867	8	0.7518413597733711	2128	2129	1	1
LMO	2	867	9	0.9545177045177046	2130	2131	0	0
LMO	2	867	10	0.9229172843166321	2132	2133	0	0
LMO	2	867	12	0.9468699468699469	2134	2135	0	0
LMO	2	871	1	0.999656002751978	2136	2137	0	1
LMO	2	871	5	0.5767608334398568	2138	2139	1	1
LMO	2	871	6	0.19767441860465115	2140	2141	0	0
LMO	2	871	8	0.7416785787216663	2142	2143	1	1
LMO	2	871	9	0.9910600255427842	2144	2145	0	0
LMO	2	871	10	0.8774716369529983	2146	2147	0	0
LMO	2	871	12	0.8096038415366147	2148	2149	0	1
LMO	2	877	1	0.9946524064171123	2150	2151	0	1
LMO	2	877	6	0.9461045891141943	2152	2153	1	1
LMO	2	877	8	0.8706039471731711	2154	2155	1	1
LMO	2	877	9	0.9931876241839341	2156	2157	0	0
LMO	2	877	12	0.7172373081463991	2158	2159	0	0
LMO	2	883	1	0.9976808905380334	2160	2161	0	1
LMO	2	883	5	0.4759322033898305	2162	2163	1	1
LMO	2	883	6	0.75177304964539	2164	2165	0	1
LMO	2	883	8	0.7535421812036917	2166	2167	0	0
LMO	2	883	9	1.0	2168	2169	0	0
LMO	2	883	10	0.9491768074445239	2170	2171	0	0
LMO	2	883	12	0.6281923714759535	2172	2173	0	0
LMO	2	886	1	0.9959390862944163	2174	2175	1	1
LMO	2	886	5	0.3802870813397129	2176	2177	1	1
LMO	2	886	6	0.9427942794279428	2178	2179	0	1
LMO	2	886	8	0.848364717542121	2180	2181	0	0
LMO	2	886	9	0.9763756842408527	2182	2183	0	0
LMO	2	886	10	0.9332191780821918	2184	2185	0	0
LMO	2	886	12	0.4706645056726094	2186	2187	1	1
LMO	2	894	5	0.9636208784523664	2188	2189	1	1
LMO	2	894	6	0.71815834767642	2190	2191	1	1
LMO	2	894	8	0.6963646637784894	2192	2193	0	0
LMO	2	894	9	0.9879556259904912	2194	2195	1	0
LMO	2	894	10	0.7113654946852003	2196	2197	0	0
LMO	2	894	12	0.899687743950039	2198	2199	0	0
LMO	2	902	1	1.0	2200	2201	0	1
LMO	2	902	5	0.8230631552032728	2202	2203	1	1
LMO	2	902	6	0.41615782057303896	2204	2205	0	0
LMO	2	902	8	0.5640412819120043	2206	2207	0	1
LMO	2	902	9	0.9972612119137282	2208	2209	0	0
LMO	2	902	10	0.670188679245283	2210	2211	0	0
LMO	2	902	12	0.3955206099594949	2212	2213	0	0
LMO	2	903	1	1.0	2214	2215	1	1
LMO	2	903	5	0.7598369372562921	2216	2217	1	1
LMO	2	903	6	0.38107098381070986	2218	2219	0	0
LMO	2	903	8	0.47230103031208004	2220	2221	0	0
LMO	2	903	9	0.9983987189751802	2222	2223	0	0
LMO	2	903	10	0.7172954434100931	2224	2225	0	0
LMO	2	903	11	0.8806064434617814	2226	2227	1	1
LMO	2	903	12	0.6351606805293005	2228	2229	1	1
LMO	2	904	1	0.9985067197610752	2230	2231	1	1
LMO	2	904	5	0.7655460721128723	2232	2233	1	1
LMO	2	904	6	0.4952038369304556	2234	2235	0	0
LMO	2	904	8	0.49529737206085755	2236	2237	0	1
LMO	2	904	9	1.0	2238	2239	0	0
LMO	2	904	10	0.68859461768475	2240	2241	0	0
LMO	2	904	11	0.9080591868984341	2242	2243	1	1
LMO	2	904	12	0.5568475452196382	2244	2245	0	0
LMO	2	907	1	0.9551307062036676	2246	2247	0	1
LMO	2	907	6	0.882414151925078	2248	2249	0	1
LMO	2	907	8	0.8641975308641975	2250	2251	0	1
LMO	2	907	9	0.999113475177305	2252	2253	1	0
LMO	2	907	12	0.987880773010154	2254	2255	0	0
LMO	2	909	1	0.9581256231306082	2256	2257	0	1
LMO	2	909	5	0.566008872571516	2258	2259	0	0
LMO	2	909	6	0.5891974134651959	2260	2261	0	0
LMO	2	909	8	0.8840779165784459	2262	2263	0	1
LMO	2	909	9	0.9986409966024915	2264	2265	0	1
LMO	2	909	11	0.9786747905559787	2266	2267	0	1
LMO	2	909	12	0.9018824871648602	2268	2269	0	0
LMO	2	918	1	0.9285256410256411	2270	2271	0	1
LMO	2	918	5	0.8816168189212864	2272	2273	1	1
LMO	2	918	6	0.9389282899921197	2274	2275	0	1
LMO	2	918	8	0.7536361202819666	2276	2277	1	1
LMO	2	918	9	0.9901648828463986	2278	2279	1	0
LMO	2	918	10	0.9613733905579399	2280	2281	0	1
LMO	2	918	12	0.966543438077634	2282	2283	0	0
LMO	2	925	5	0.7949989449250897	2284	2285	1	1
LMO	2	925	8	0.5715117245967072	2286	2287	1	1
LMO	2	925	9	1.0	2288	2289	1	0
LMO	2	925	10	0.9255230125523013	2290	2291	0	0
LMO	2	925	12	0.8160473662719477	2292	2293	0	0
LMO	2	934	5	0.8582146352071328	2294	2295	1	1
LMO	2	934	6	0.27386839102320276	2296	2297	0	0
LMO	2	934	8	0.7902013097259277	2298	2299	1	1
LMO	2	934	9	0.9998091603053435	2300	2301	1	0
LMO	2	934	10	0.8927018988789751	2302	2303	0	1
LMO	2	934	12	0.7495086653564409	2304	2305	1	1
LMO	2	942	5	0.9124606387764282	2306	2307	1	1
LMO	2	942	6	0.18282252316464717	2308	2309	0	0
LMO	2	942	8	0.6017487482250953	2310	2311	1	1
LMO	2	942	9	0.9964871194379391	2312	2313	1	0
LMO	2	942	10	0.891298800714468	2314	2315	0	0
LMO	2	942	12	0.9176569037656904	2316	2317	1	1
LMO	2	952	5	0.6388850558851938	2318	2319	1	1
LMO	2	952	6	0.768102658111824	2320	2321	0	1
LMO	2	952	8	0.7900010329511414	2322	2323	1	1
LMO	2	952	9	0.9997843433254259	2324	2325	1	0
LMO	2	952	10	0.961254066844129	2326	2327	0	1
LMO	2	952	12	0.5195835399107586	2328	2329	0	0
LMO	2	956	5	0.4490625	2330	2331	1	1
LMO	2	956	6	0.8326881720430107	2332	2333	1	1
LMO	2	956	8	0.801575312904618	2334	2335	1	1
LMO	2	956	9	0.9983569521462312	2336	2337	0	1
LMO	2	956	10	0.9415899175957344	2338	2339	0	0
LMO	2	956	12	0.5713937621832359	2340	2341	1	1
LMO	2	961	5	0.8573773657782928	2342	2343	1	1
LMO	2	961	6	0.9710230632761679	2344	2345	0	1
LMO	2	961	8	0.7756709654932032	2346	2347	0	0
LMO	2	961	9	0.9438687392055267	2348	2349	0	0
LMO	2	961	12	0.9442429737080689	2350	2351	0	0
LMO	2	968	5	0.9744042365401588	2352	2353	1	1
LMO	2	968	6	0.5857194635737586	2354	2355	0	1
LMO	2	968	8	0.7173876451775796	2356	2357	0	0
LMO	2	968	9	0.9423685877137429	2358	2359	1	0
LMO	2	968	10	0.43531371460299834	2360	2361	0	0
LMO	2	968	12	0.6982358402971216	2362	2363	1	1
LMO	2	969	5	0.9792703150912107	2364	2365	1	1
LMO	2	969	6	0.9449579831932773	2366	2367	0	1
LMO	2	969	8	0.7331183786273606	2368	2369	1	1
LMO	2	969	9	0.9913294797687862	2370	2371	1	0
LMO	2	969	10	0.951238591916558	2372	2373	0	0
LMO	2	969	12	0.9344324426757628	2374	2375	0	0
LMO	2	972	1	0.9270565552699229	2376	2377	0	1
LMO	2	972	5	0.7402815013404825	2378	2379	1	1
LMO	2	972	6	0.33810375670840787	2380	2381	0	1
LMO	2	972	8	0.8502824858757062	2382	2383	1	1
LMO	2	972	9	0.9950948332243297	2384	2385	0	0
LMO	2	972	12	0.9549395691014189	2386	2387	0	0
LMO	2	982	5	0.7771551321565331	2388	2389	1	1
LMO	2	982	6	0.4569196973395167	2390	2391	0	1
LMO	2	982	8	0.9566929133858267	2392	2393	1	1
LMO	2	982	9	0.9714742126882702	2394	2395	0	0
LMO	2	982	10	0.7110215053763441	2396	2397	0	1
LMO	2	982	12	0.9865610411656528	2398	2399	0	0
LMO	2	984	5	0.8744288064339243	2400	2401	1	1
LMO	2	984	8	0.9820743484587908	2402	2403	1	1
LMO	2	984	9	0.9747104703379815	2404	2405	0	0
LMO	2	984	10	0.5688100663826414	2406	2407	0	0
LMO	2	984	12	0.9800498753117207	2408	2409	0	0
LMO	2	991	5	0.6461743664362799	2410	2411	1	1
LMO	2	991	6	0.7364	2412	2413	0	0
LMO	2	991	8	0.8160111140053834	2414	2415	0	1
LMO	2	991	9	1.0	2416	2417	1	0
LMO	2	991	10	0.9392003785190443	2418	2419	0	0
LMO	2	991	12	0.6745834131392453	2420	2421	0	0
LMO	2	1001	1	0.9869250741839762	2422	2423	0	1
LMO	2	1001	5	0.9519498607242339	2424	2425	1	1
LMO	2	1001	8	0.5225876681440013	2426	2427	1	1
LMO	2	1001	9	1.0	2428	2429	0	0
LMO	2	1001	10	0.839850488786659	2430	2431	0	0
LMO	2	1001	12	0.48783476282163485	2432	2433	1	1
LMO	2	1012	1	0.8308457711442786	2434	2435	0	1
LMO	2	1012	5	0.8350602664411081	2436	2437	1	1
LMO	2	1012	6	0.5164041994750657	2438	2439	0	1
LMO	2	1012	8	0.724848075624578	2440	2441	1	1
LMO	2	1012	9	0.6634549208534067	2442	2443	0	0
LMO	2	1012	12	0.9858502073676506	2444	2445	1	1
LMO	2	1038	1	1.0	2446	2447	0	1
LMO	2	1038	5	0.8426183844011143	2448	2449	1	1
LMO	2	1038	6	0.12023460410557185	2450	2451	0	0
LMO	2	1038	8	0.6489502099580085	2452	2453	0	1
LMO	2	1038	9	0.46847316310578424	2454	2455	1	0
LMO	2	1038	12	0.9842533936651584	2456	2457	1	1
LMO	2	1050	1	0.9693593314763231	2458	2459	0	0
LMO	2	1050	5	0.9158060170633139	2460	2461	1	1
LMO	2	1050	6	0.252387448840382	2462	2463	0	0
LMO	2	1050	8	0.45703669298653044	2464	2465	1	1
LMO	2	1050	9	0.11740890688259109	2466	2467	0	0
LMO	2	1050	10	0.9441692931112111	2468	2469	0	0
LMO	2	1050	11	0.9303313508920985	2470	2471	0	1
LMO	2	1050	12	0.9776641550053822	2472	2473	1	1
LMO	2	1057	1	0.9995427526291724	2474	2475	0	1
LMO	2	1057	5	0.8033084526931612	2476	2477	1	1
LMO	2	1057	6	0.13624511082138202	2478	2479	0	0
LMO	2	1057	8	0.42007604562737644	2480	2481	0	0
LMO	2	1057	9	0.16475354490209318	2482	2483	1	0
LMO	2	1057	10	0.9571909571909571	2484	2485	0	1
LMO	2	1057	12	0.9777999501122474	2486	2487	1	1
LMO	2	1061	1	0.9982174688057041	2488	2489	0	1
LMO	2	1061	5	0.7119021134593994	2490	2491	1	1
LMO	2	1061	6	0.3114571746384872	2492	2493	0	0
LMO	2	1061	8	0.533517713683656	2494	2495	1	1
LMO	2	1061	9	0.3628841607565012	2496	2497	0	1
LMO	2	1061	10	0.859721082854799	2498	2499	0	0
LMO	2	1061	12	0.9878307900328376	2500	2501	1	1
LMO	2	1069	1	0.9995511669658886	2502	2503	1	1
LMO	2	1069	5	0.7323241317898486	2504	2505	1	1
LMO	2	1069	6	0.5414129110840439	2506	2507	0	1
LMO	2	1069	8	0.6045951156812339	2508	2509	0	1
LMO	2	1069	9	0.4694868238557559	2510	2511	1	0
LMO	2	1069	10	0.7428065515714918	2512	2513	0	0
LMO	2	1069	12	0.9807646639753028	2514	2515	1	1
LMO	2	1071	1	0.9994720168954594	2516	2517	0	1
LMO	2	1071	5	0.379740980573543	2518	2519	1	1
LMO	2	1071	6	0.7209003215434083	2520	2521	0	0
LMO	2	1071	8	0.6035108958837773	2522	2523	1	1
LMO	2	1071	9	0.46436443791329907	2524	2525	0	0
LMO	2	1071	11	0.8568027210884354	2526	2527	1	1
LMO	2	1071	12	0.9481051553431206	2528	2529	0	1
LMO	2	1087	1	0.9959390862944163	2530	2531	0	1
LMO	2	1087	5	0.3125130561938584	2532	2533	0	0
LMO	2	1087	6	0.9814932992980216	2534	2535	1	1
LMO	2	1087	8	0.7266650160930923	2536	2537	1	1
LMO	2	1087	9	0.9883959044368601	2538	2539	0	0
LMO	2	1087	10	0.9637654090399701	2540	2541	0	0
LMO	2	1087	12	0.940254652301665	2542	2543	0	1
LMO	2	1098	1	0.9963735267452403	2544	2545	0	1
LMO	2	1098	5	0.5908353609083536	2546	2547	0	0
LMO	2	1098	6	0.7818696883852692	2548	2549	1	1
LMO	2	1098	8	0.6977572089711641	2550	2551	0	1
LMO	2	1098	9	0.36473755047106327	2552	2553	0	0
LMO	2	1098	10	0.9029775844764135	2554	2555	0	0
LMO	2	1098	11	0.9788834249349146	2556	2557	0	1
LMO	2	1098	12	0.9548983364140481	2558	2559	0	0
LMO	2	1099	1	0.949449125081011	2560	2561	0	0
LMO	2	1099	5	0.9656529516994633	2562	2563	1	1
LMO	2	1099	6	0.8561743341404359	2564	2565	0	1
LMO	2	1099	8	0.7823732151649434	2566	2567	1	1
LMO	2	1099	9	0.6830047948854555	2568	2569	0	1
LMO	2	1099	10	0.8499702911467617	2570	2571	0	0
LMO	2	1099	11	0.4412403100775194	2572	2573	1	1
LMO	2	1099	12	0.9760947746985403	2574	2575	0	0
LMO	2	1103	1	0.9275274056029232	2576	2577	0	1
LMO	2	1103	5	0.9030168740412476	2578	2579	1	1
LMO	2	1103	6	0.9801938474504847	2580	2581	0	1
LMO	2	1103	8	0.9685760667903525	2582	2583	1	1
LMO	2	1103	10	0.9696	2584	2585	0	1
LMO	2	1103	11	0.5642540620384048	2586	2587	1	1
LMO	2	1103	12	0.9625328659070991	2588	2589	0	0
LMO	2	1107	1	0.9406834300451322	2590	2591	0	1
LMO	2	1107	5	0.9539495247459849	2592	2593	1	1
LMO	2	1107	6	0.7017458777885548	2594	2595	0	1
LMO	2	1107	8	0.6780567685589519	2596	2597	1	1
LMO	2	1107	9	0.6941953751769703	2598	2599	1	1
LMO	2	1107	10	0.968189233278956	2600	2601	0	0
LMO	2	1107	11	0.9988644106291165	2602	2603	1	1
LMO	2	1107	12	0.9798457763757449	2604	2605	1	1
LMO	2	1117	1	1.0	2606	2607	0	1
LMO	2	1117	5	0.6915670650730412	2608	2609	1	1
LMO	2	1117	6	0.7516401124648547	2610	2611	0	0
LMO	2	1117	8	0.6711850758287479	2612	2613	0	0
LMO	2	1117	9	0.615496368038741	2614	2615	1	0
LMO	2	1117	11	0.9935543278084714	2616	2617	0	1
LMO	2	1117	12	0.9502564102564103	2618	2619	1	1
LMO	2	1123	1	0.9861550632911392	2620	2621	1	1
LMO	2	1123	5	0.40918765519687833	2622	2623	1	1
LMO	2	1123	6	0.9193381592554292	2624	2625	0	1
LMO	2	1123	8	0.6614369762881084	2626	2627	1	1
LMO	2	1123	9	0.47251461988304094	2628	2629	0	0
LMO	2	1123	12	0.9152136752136752	2630	2631	1	1
LMO	2	1131	1	0.9801477377654663	2632	2633	0	1
LMO	2	1131	5	0.7847666614640237	2634	2635	1	1
LMO	2	1131	6	0.32528908999497236	2636	2637	0	0
LMO	2	1131	8	0.4589345774113052	2638	2639	0	1
LMO	2	1131	9	0.19223107569721115	2640	2641	0	0
LMO	2	1131	10	0.9042338709677419	2642	2643	0	0
LMO	2	1131	11	1.0	2644	2645	0	1
LMO	2	1131	12	0.9829024186822352	2646	2647	0	0
LMO	2	1144	1	0.9460869565217391	2648	2649	0	1
LMO	2	1144	5	0.894406392694064	2650	2651	1	1
LMO	2	1144	6	0.9954766875434934	2652	2653	0	1
LMO	2	1144	8	0.9827054964715237	2654	2655	1	1
LMO	2	1144	9	0.2876760563380282	2656	2657	0	1
LMO	2	1144	10	0.4743643184660275	2658	2659	0	1
LMO	2	1148	1	0.8775143678160919	2660	2661	0	1
LMO	2	1148	5	0.9554464973056197	2662	2663	1	1
LMO	2	1148	6	0.8978383180337578	2664	2665	0	1
LMO	2	1148	8	0.8667927587138611	2666	2667	1	1
LMO	2	1148	9	0.7013673088875078	2668	2669	0	1
LMO	2	1148	10	0.9580585151361407	2670	2671	0	0
LMO	2	1148	12	0.9354078849491694	2672	2673	0	0
LMO	2	1151	1	0.990165086055497	2674	2675	0	1
LMO	2	1151	5	0.8163187372708758	2676	2677	1	1
LMO	2	1151	8	0.6674491392801252	2678	2679	0	1
LMO	2	1151	9	0.46680672268907564	2680	2681	0	0
LMO	2	1151	12	0.9715419110037944	2682	2683	0	0
LMO	2	1157	1	0.984967543559959	2684	2685	1	1
LMO	2	1157	5	0.599973586899102	2686	2687	0	1
LMO	2	1157	6	0.8278560250391236	2688	2689	1	1
LMO	2	1157	8	0.7679339611673062	2690	2691	1	1
LMO	2	1157	9	0.8731748018356279	2692	2693	1	0
LMO	2	1157	12	0.8450637694851204	2694	2695	1	1
LMO	2	1168	1	0.9373209169054442	2696	2697	0	1
LMO	2	1168	5	0.8309184830540507	2698	2699	0	1
LMO	2	1168	8	0.4969865971035351	2700	2701	1	1
LMO	2	1168	9	0.2838174273858921	2702	2703	0	0
LMO	2	1168	10	0.9110497237569061	2704	2705	0	0
LMO	2	1168	12	0.9836336584559431	2706	2707	0	0
LMO	2	1169	1	0.9622455679579777	2708	2709	0	1
LMO	2	1169	5	0.8469864418366184	2710	2711	0	1
LMO	2	1169	8	0.5503388989915688	2712	2713	1	1
LMO	2	1169	9	0.40756302521008403	2714	2715	0	0
LMO	2	1169	10	0.9771634615384616	2716	2717	0	0
LMO	2	1169	12	0.9796235806501788	2718	2719	0	0
LMO	2	1176	5	0.9513575846524793	2720	2721	1	1
LMO	2	1176	8	0.45939334637964774	2722	2723	1	1
LMO	2	1176	10	0.6007135906584495	2724	2725	0	0
LMO	2	1176	12	0.9812183368343013	2726	2727	1	1
LMO	2	1180	1	0.9724832214765101	2728	2729	0	1
LMO	2	1180	5	0.8085395439107229	2730	2731	0	1
LMO	2	1180	6	0.5468306527909177	2732	2733	0	1
LMO	2	1180	8	0.7693612627231156	2734	2735	1	1
LMO	2	1180	9	0.6912246234446627	2736	2737	1	1
LMO	2	1180	10	0.9804903314917127	2738	2739	0	1
LMO	2	1180	12	0.9269119070667957	2740	2741	0	0
LMO	2	1199	1	0.8604497354497355	2742	2743	1	1
LMO	2	1199	5	0.8299298994209082	2744	2745	1	1
LMO	2	1199	8	0.5155681058185331	2746	2747	1	1
LMO	2	1199	9	0.2597356198642372	2748	2749	1	0
LMO	2	1199	10	0.9451395572666025	2750	2751	0	0
LMO	2	1199	12	0.8901876345739772	2752	2753	0	0
LMO	2	1212	1	0.9324921135646688	2754	2755	0	1
LMO	2	1212	5	0.730419731717871	2756	2757	0	1
LMO	2	1212	6	0.2997658079625293	2758	2759	0	0
LMO	2	1212	8	0.49917627677100496	2760	2761	0	1
LMO	2	1212	9	0.2106847253574116	2762	2763	0	0
LMO	2	1212	10	0.9426132321555608	2764	2765	0	1
LMO	2	1212	12	0.9465324736593804	2766	2767	0	0
YCBV	49	1	3	0.9989705882352942	2768	2769	1	1
YCBV	49	1	9	0.9451185214945761	2770	2771	1	1
YCBV	49	36	3	0.9986489529385274	2772	2773	1	1
YCBV	49	36	9	0.9436955449613678	2774	2775	1	1
YCBV	49	47	3	0.9993865971476767	2776	2777	1	1
YCBV	49	47	9	0.9377994452382954	2778	2779	1	1
YCBV	49	58	3	0.9992531446540881	2780	2781	1	1
YCBV	49	58	9	0.9345385999485906	2782	2783	1	1
YCBV	49	65	3	0.9991945876288659	2784	2785	1	1
YCBV	49	65	9	0.9307321350284963	2786	2787	1	1
YCBV	49	73	3	0.9950752950752951	2788	2789	1	1
YCBV	49	73	9	0.917207647843486	2790	2791	1	1
YCBV	49	91	3	0.9995472133036963	2792	2793	1	1
YCBV	49	91	9	0.910431654676259	2794	2795	1	1
YCBV	49	109	3	0.9995853375352463	2796	2797	1	1
YCBV	49	109	9	0.8988927210019967	2798	2799	1	1
YCBV	49	125	3	0.999050489204475	2800	2801	1	1
YCBV	49	125	9	0.8878031125588128	2802	2803	1	1
YCBV	49	148	3	0.9995915366391634	2804	2805	1	1
YCBV	49	148	9	0.8882746321890326	2806	2807	1	1
YCBV	49	231	3	1.0	2808	2809	1	1
YCBV	49	231	9	0.8451618487104033	2810	2811	1	1
YCBV	49	357	3	1.0	2812	2813	1	1
YCBV	49	357	9	0.7014885699096225	2814	2815	1	1
YCBV	49	521	3	1.0	2816	2817	1	1
YCBV	49	521	9	0.5897822603449902	2818	2819	1	1
YCBV	49	526	3	1.0	2820	2821	1	1
YCBV	49	526	9	0.5899416085891882	2822	2823	0	1
YCBV	49	537	3	0.9997182645093777	2824	2825	1	1
YCBV	49	537	9	0.5755361548680964	2826	2827	0	1
YCBV	49	542	3	1.0	2828	2829	1	1
YCBV	49	542	9	0.5715779467680608	2830	2831	0	1
YCBV	49	552	3	1.0	2832	2833	1	1
YCBV	49	552	9	0.563315864697475	2834	2835	0	1
YCBV	49	558	3	1.0	2836	2837	1	1
YCBV	49	558	9	0.559208639969416	2838	2839	0	0
YCBV	49	564	3	1.0	2840	2841	1	1
YCBV	49	564	9	0.5519854210627277	2842	2843	0	0
YCBV	49	570	3	1.0	2844	2845	1	1
YCBV	49	570	9	0.5486131106632114	2846	2847	0	0
YCBV	49	576	3	1.0	2848	2849	1	1
YCBV	49	576	9	0.550826287471176	2850	2851	0	1
YCBV	49	591	3	0.9999186264138661	2852	2853	1	1
YCBV	49	591	9	0.5431109394612339	2854	2855	0	0
